topic,blocking,union-of-named-types,single-variant-union,namespace-significant,aliases,logical-type,field-default,reference-use,total_categories
stage-malta.prv.lts-data.payment.Auto_Withdrawal_Setting-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.Contracts2CopyAccHolderName-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.Default_Payment_Limits-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.Kyc_Verification_Event-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.Method-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.Method_Limits-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.Payment-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.payment.Payment_Connection-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.Payment_Contract-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.payment.Payment_Contract_Data_Temp-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.Payment_Contract_Log-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.Payment_Denied_Log-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.Payment_Event-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.payment.Payment_Information-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.Payment_Processing_Log-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.Payment_State_Period-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.Payment_Transaction-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.Payment_Transition-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.Player-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.payment.Provider-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.Provider_Registration-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.auto_withdrawal-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.payment.correction-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.dispute-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.dispute_event-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.dispute_history-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.flow_data_select_account-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.journal-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.payment.method_configuration-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.new_player_categorisation_config-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.payment_contract_event-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.payment.payment_instrument-value,,0,0,0,0,2,1,0,2
stage-malta.prv.lts-data.payment.payment_instrument_event-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.payment.payment_instrument_verification-value,,0,0,0,0,2,0,0,1
stage-malta.prv.lts-data.payment.payment_order-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.payment.reversal-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.reversal_event-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.review-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.threshold_config-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.payment.threshold_evaluation_result-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentfraud.fraud_log-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentfraud.third_party_payment_method_details-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleobanking.BankAccount-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleobanking.BankAuthentication-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleobanking.BankPayment-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleobanking.DepositRiskInfo-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleobanking.NotificationEvent-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleobanking.NotificationSynchronisation-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleobanking.PaymentContract-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleobanking.PaymentContractDataTemp-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.paymentleobanking.ProviderContract-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleobanking.ProviderRoutingSetting-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.paymentleobanking.RiskCalculationLog-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleobanking.RiskRule-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleobanking.bank-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleobanking.bank_branch-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleobanking.message_dlt-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleobanking.message_error-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleobanking.name_verification_result-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleobanking.oauth_refresh_token-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleobanking.payment_refund-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleobanking.provider_bank-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleobanking.risk_log-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.AcquirerToken-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.AcquirerTransaction-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.Card-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleocard.CardPayment-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleocard.CardPaymentEvent-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.CardToken-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.DATABASECHANGELOGLOCK-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.Integration-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.paymentleocard.IntegrationTransaction-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.Rule-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.RuleAction-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.RuleCondition-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.RuleConditionFilter-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.RuleLog-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.acceptance_rate-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleocard.card_event-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.paymentleocard.card_v2-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.paymentleocard.payment_account_reference_log-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.pepsanction.AlertRecord-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.pepsanction.ManualPlayerVerificationRecord-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.pepsanction.PepSanctionRecord-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.pepsanction.PlayerInstantCheck-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.pepsanction.PlayerManualCheck-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.pepsanction.PlayerMonitoringCheck-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.pepsanction.PlayerVerification-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.permission.Action-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.permission.Market_Restriction-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.permission.Permission-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.permission.Player_Action-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.permission.Player_Action_History-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.permission.Player_Restriction-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.permission.Player_Restriction_History-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.permission.Restriction-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.person.Link_History-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.person.Person-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.person.Player-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.player.ChangeLog-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.player.Player-value,,0,0,0,0,2,0,0,1
stage-malta.prv.lts-data.player.PlayerSuspension_Sync_History-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.player.PlayerUpdateSaga-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.player.Player_Lock-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.player.Player_Profile-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.player.Player_Suspension-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.player.rate_limiter-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.prepromotion.promotion-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.productverticalblock.ProductVerticalBlock-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.promotionconfig.ApprovalDetails-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.promotionconfig.LoginPromotion-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.promotionconfig.Offer-value,,0,0,0,0,2,1,0,2
stage-malta.prv.lts-data.promotionconfig.Payout-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.promotionconfig.PendingApproval-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.promotionconfig.Promotion-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.promotionconfig.RejectedChange-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.promotionpayout.PayoutLog-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.regulatoryshplayer.PlayerLock-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.reportingjackpot.gamesession_contribution_summary-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.reportingjackpot.jackpot_contributions-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.reportingjackpot.player_contribution_summary-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.responsiblegaming.ForcedLimitSync-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.responsiblegaming.ForcedLimit_Sync_History-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.responsiblegaming.Forced_Limits-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.responsiblegaming.GamingLimit_Sync_History-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.responsiblegaming.Player_Risk_Category-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.responsiblegaming.RG_Interactions_Log-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.responsiblegaming.Responsible_Gaming_Limit-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.responsiblegaming.SelfExclusion-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.responsiblegaming.SelfExclusion_Rule-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.responsiblegaming.SelfExclusion_Sync_History-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.responsiblegaming.SessionLimit-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.responsiblegaming.UserLimitSync-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.responsiblegaming.self_exclusion_sync-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rginteractions.EffectivenessScore-value,,0,0,0,0,2,0,0,1
stage-malta.prv.lts-data.rginteractions.Interaction-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.rginteractions.InteractionHistory-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rginteractions.Player-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.rginteractions.Player_Action-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rginteractions.Player_Interaction-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.rginteractions.Player_View-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rginteractions.RiskCategory-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rginteractions.on_site_interaction-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.rginteractions.questionnaire-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.rglimits.BKP_UserLimit-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.rglimits.BKP_UserLimitSync-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.rglimits.ForcedLimit-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.rglimits.ForcedLimitSync-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rglimits.MarketLimit-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rglimits.MarketLimitOverride-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rglimits.MarketLimitOverrideSync-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rglimits.Player-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rglimits.UserLimit-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rglimits.UserLimitCap-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rglimits.UserLimitSync-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.rgpersonalisation.Action-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.rgpersonalisation.ActionLog-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.riskcategory.ManualRiskCategory-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.riskcategory.Player-value,,0,0,0,0,2,0,0,1
stage-malta.prv.lts-data.riskcategory.Player_Manual_Risk_Category-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.riskcategory.Player_Risk_Category-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.riskcategory.PredictedRiskCategory-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.riskcategory.PredictedRiskCategoryHistory-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.safeplayintegration.SelfExclusionCheck-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.sar.DataRequests-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.savedgames.Saved_Games-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.sgaplayer.Player-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.signup.RegulatoryRetryHistory-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.signup.RgLimit-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.signup.Signup-value,,0,0,0,0,2,1,0,2
stage-malta.prv.lts-data.signup.SignupHistoryV2-value,,0,0,0,0,2,0,0,1
stage-malta.prv.lts-data.signup.SignupV2-value,,0,0,0,0,2,0,0,1
stage-malta.prv.lts-data.signup.StepRetryHistory-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.signup.VerifyCode-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.socialmedia_login.ciba-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.socialmedia_login.ciba_authentication-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.socialmedia_login.social_account-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.socialmedia_login.social_authentication-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.socialmedia_login.social_signup-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.socialmedia_login.unlinked_social_account-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.sportsofferingkambi.OfferingState-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_gb.Bet_Offer-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_gb.Event-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_gb.Event_Score-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_gb.Group-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_gb.Live_Statistic-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_gb.Match_Clock-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_gb.Outcome-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_gb.Pre_Pack_Coupon-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_gb.Race_Result-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_se.Bet_Offer-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_se.Event-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_se.Event_Score-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_se.Group-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_se.Live_Statistic-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_se.Match_Clock-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_se.Outcome-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betmgm_se.Race_Result-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betuk_gb.Bet_Offer-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betuk_gb.Event-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betuk_gb.Event_Score-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betuk_gb.Group-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betuk_gb.Live_Statistic-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betuk_gb.Match_Clock-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betuk_gb.Outcome-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betuk_gb.Pre_Pack_Coupon-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_betuk_gb.Race_Result-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_de.Bet_Offer-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_de.Event-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_de.Event_Score-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_de.Group-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_de.Live_Statistic-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_de.Match_Clock-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_de.Outcome-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_de.Pre_Pack_Coupon-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_de.Race_Result-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_se.Bet_Offer-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_se.Event-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_se.Event_Score-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_se.Group-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_se.Live_Statistic-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_se.Match_Clock-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_se.Outcome-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_se.Pre_Pack_Coupon-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportsofferingkambi_leo_se.Race_Result-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportspredictiongame.Event-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportspredictiongame.Event_Outcome-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportspredictiongame.Event_Result-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.sportspredictiongame.Expert_Pick-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportspredictiongame.Participant_Prediction-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.sportspredictiongame.Participant_Prediction_Last_Index-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.sportspredictiongame.Popularity-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.sportspredictiongame.Prediction_Game-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportspredictiongame.Prediction_Outcome-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportspredictiongame.Settlement_Log-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.sportspredictiongame.Sportradar_Mappings-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.sportspredictiongame.TC_Version-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.sportsrewards.Reward-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.sportsrewards.Rewards_History-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.suspension.PlayerSuspension-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.suspension.PlayerSuspensionHistory-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.suspension.Suspension-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.symplifybatchexport_uk.Export_Job_Status-value,,0,0,0,0,2,0,0,1
stage-malta.prv.lts-data.symplifybatchexport_uk.Import_Source_Status-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.tracking.TrackSignupEvent-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.tracking.Tracking-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.tracking.appsflyer_push_logs-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.ukgcplayer.GamProtectAuditLog-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.GamProtectCheck-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.GamstopCheck-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.GamstopProfile-value,,0,0,0,0,2,1,0,2
stage-malta.prv.lts-data.ukgcplayer.InitialLimit-value,,0,0,0,0,2,0,0,1
stage-malta.prv.lts-data.ukgcplayer.JobStatus-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.KYCHistory-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.Player-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.ukgcplayer.Session-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.TemporaryLimit-value,,0,0,0,0,2,0,0,1
stage-malta.prv.lts-data.ukgcplayer.WagerVelocity-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.YoungAdult-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.player_gaming_bet_tracking-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.player_interaction-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.player_loss-value,,0,0,0,0,2,0,0,1
stage-malta.prv.lts-data.ukgcplayer.player_sports_bet_tracking-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.ukgcplayer.reminder_frequency_settings-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.verification.BankId-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.verification.FailedSphonicOperations-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.verification.HashUsage-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.verification.PaymentContract-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.verification.PlayerHashToVerificationResult-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.verification.PlayerVerification-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.verification.SphonicVerificationRetryAttempt-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.verifyaccount.Documentation_Request-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.verifyaccount.Player_Document-value,,0,0,0,0,2,1,0,2
stage-malta.prv.lts-data.viplevel.HvpStatus-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.viplevel.HvpStatusLog-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.viplevel.Player-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.viplevel.VipLevelHistory-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.viplevel.bkp_Player-value,,0,0,0,0,1,1,0,2
stage-malta.prv.lts-data.viplevel.bkp_VipLevel-value,,0,0,0,0,0,1,0,1
stage-malta.prv.lts-data.welcomeoffer.delayed_welcome_offer_payouts-value,,0,0,0,0,1,0,0,1
stage-malta.prv.lts-data.welcomeoffer.player_with_welcome_offer-value,,0,0,0,0,1,0,0,1
stage-malta.prv.payment-bank-notification-events-dlt-value,,0,0,0,0,0,1,0,1
stage-malta.prv.payment-bank-notification-events-retry-0-value,,0,0,0,0,0,1,0,1
stage-malta.prv.payment-bank-notification-events-retry-1-value,,0,0,0,0,0,1,0,1
stage-malta.prv.payment-bank-notification-events-value,,0,0,0,0,0,1,0,1
stage-malta.prv.payment-leocard.notification-dlt-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-0-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-1-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-10-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-11-value,,0,0,0,0,0,0,2,1
